House_ID,Area,Bedrooms,Bathrooms,Floors,Parking,Age_of_House,Location,Furnishing_Status,House_Price,Purchased
H0386,867,4,4,2,0,29,Suburban,Furnished,5585132,Yes
H0387,2455,5,2,1,1,12,Suburban,Semi-Furnished,14589856,Yes
H0388,2385,5,3,1,0,16,Rural,Unfurnished,11882500,Yes
H0389,2844,1,1,1,2,17,Urban,Furnished,19340576,No
H0390,1142,4,2,2,1,15,Urban,Unfurnished,7817650,Yes
H0391,2873,4,1,2,0,19,Urban,Furnished,19967892,Yes
H0392,931,4,4,2,1,12,Suburban,Semi-Furnished,6418821,Yes
H0393,2315,2,4,2,2,23,Rural,Unfurnished,10957500,Yes
H0394,3061,1,2,1,0,12,Suburban,Unfurnished,15970674,No
H0395,1161,1,1,1,0,17,Suburban,Semi-Furnished,6058583,Yes
H0396,2114,5,4,2,0,13,Suburban,Furnished,13702744,Yes
H0397,2125,1,2,2,2,20,Urban,Semi-Furnished,13604843,Yes
H0398,2630,5,1,1,1,10,Urban,Semi-Furnished,17926112,No
H0399,2167,5,1,1,0,24,Suburban,Unfurnished,11684225,Yes
H0400,982,1,3,1,2,14,Rural,Furnished,5419280,Yes
H0401,2974,5,1,2,2,12,Rural,Furnished,16178960,Yes
H0402,3292,1,1,2,2,28,Rural,Furnished,16141680,Yes
H0403,2166,5,3,1,0,15,Rural,Semi-Furnished,11424350,Yes
H0404,2147,1,3,2,1,5,Urban,Furnished,15318188,No
H0405,2888,2,3,1,0,10,Urban,Unfurnished,18184600,Yes
H0406,1709,2,3,2,0,25,Urban,Unfurnished,10422175,Yes
H0407,3301,3,1,2,0,6,Rural,Semi-Furnished,16287225,No
H0408,1904,1,2,2,2,11,Suburban,Furnished,11445584,Yes
H0409,2798,2,1,1,1,17,Urban,Furnished,19157592,Yes
H0410,2328,4,1,2,2,18,Urban,Furnished,16539712,No
H0411,2821,2,2,2,1,3,Suburban,Unfurnished,15458674,Yes
H0412,2870,3,4,2,1,27,Suburban,Furnished,17144520,Yes
H0413,3287,4,1,1,0,24,Suburban,Unfurnished,17230225,No
H0414,1713,4,3,1,2,27,Urban,Furnished,12355252,Yes
H0415,2629,5,4,2,1,1,Urban,Furnished,19937716,No
H0416,2199,3,3,1,0,4,Urban,Semi-Furnished,15156871,No
H0417,3295,3,2,1,1,6,Suburban,Unfurnished,18041625,Yes
H0418,3332,2,1,1,1,28,Urban,Unfurnished,19921900,Yes
H0419,1585,4,1,1,0,13,Suburban,Semi-Furnished,9272493,Yes
H0420,2323,1,1,2,1,4,Rural,Furnished,12097920,Yes
H0421,3152,5,2,1,1,21,Rural,Unfurnished,15074000,Yes
H0422,2177,5,3,2,0,21,Urban,Furnished,15762308,Yes
H0423,1158,4,3,1,2,24,Rural,Furnished,6656320,Yes
H0424,1934,2,3,2,2,29,Rural,Semi-Furnished,9258150,Yes
H0425,2951,1,4,2,2,5,Suburban,Furnished,18113996,Yes
H0426,3011,3,3,2,2,21,Suburban,Semi-Furnished,17051021,Yes
H0427,3093,5,2,1,2,28,Urban,Furnished,21774772,Yes
H0428,2405,1,3,1,1,16,Urban,Semi-Furnished,15610893,Yes
H0429,2051,3,1,2,2,15,Suburban,Furnished,12457596,Yes
H0430,3346,2,1,1,0,14,Suburban,Unfurnished,17435550,Yes
H0431,1702,5,3,2,2,9,Urban,Furnished,13250408,Yes
H0432,3184,1,1,2,2,6,Urban,Furnished,22093936,Yes
H0433,2524,2,4,2,0,22,Suburban,Semi-Furnished,14054784,Yes
H0434,2633,5,4,2,1,9,Urban,Semi-Furnished,18525248,Yes
H0435,818,2,4,2,0,8,Urban,Unfurnished,5869350,Yes
H0436,1378,1,4,1,0,1,Urban,Furnished,10305912,Yes
H0437,2567,5,4,2,0,1,Rural,Semi-Furnished,14059075,Yes
H0438,1601,4,2,1,1,11,Urban,Unfurnished,10766075,Yes
H0439,1709,4,1,1,1,13,Rural,Unfurnished,8470500,Yes
H0440,1157,2,4,1,2,2,Suburban,Semi-Furnished,7666848,Yes
H0441,3169,2,2,1,2,28,Rural,Unfurnished,14240500,Yes
H0442,2038,3,2,1,2,21,Rural,Furnished,10781520,Yes
H0443,2493,5,1,1,2,21,Urban,Furnished,17792372,No
H0444,3184,2,2,2,1,20,Suburban,Semi-Furnished,17481060,No
H0445,3259,4,1,2,2,22,Suburban,Furnished,19429164,Yes
H0446,2289,4,3,1,1,2,Urban,Semi-Furnished,16180958,Yes
H0447,2539,1,3,1,2,17,Suburban,Semi-Furnished,14146291,Yes
H0448,2609,1,3,2,1,8,Urban,Furnished,18341636,Yes
H0449,2655,5,4,1,0,1,Urban,Furnished,19994620,Yes
H0450,1227,4,4,2,2,19,Urban,Furnished,9548508,Yes
H0451,997,4,3,1,0,26,Urban,Furnished,7283588,Yes
H0452,1728,4,3,1,2,10,Urban,Furnished,13137312,Yes
H0453,1034,5,1,1,2,17,Suburban,Furnished,6983064,Yes
H0454,2429,1,1,2,2,19,Suburban,Semi-Furnished,13108578,Yes
H0455,1712,5,2,2,2,28,Rural,Unfurnished,8434000,Yes
H0456,2319,2,4,2,2,12,Urban,Unfurnished,15067925,Yes
H0457,3057,5,1,2,2,2,Urban,Furnished,22389828,Yes
H0458,1751,1,4,1,2,13,Urban,Furnished,12603804,Yes
H0459,2551,4,2,1,1,12,Urban,Semi-Furnished,17272191,No
H0460,1155,5,4,1,2,13,Urban,Semi-Furnished,9057456,Yes
H0461,2901,2,1,2,2,21,Suburban,Furnished,16894196,Yes
H0462,2615,2,2,1,1,10,Urban,Unfurnished,16466125,Yes
H0463,2864,4,2,2,0,11,Rural,Semi-Furnished,14452400,Yes
H0464,3077,1,4,1,2,17,Suburban,Semi-Furnished,17249648,Yes
H0465,2505,3,3,2,0,2,Urban,Unfurnished,16427875,No
H0466,2324,1,1,1,1,7,Urban,Semi-Furnished,15094215,Yes
H0467,1519,3,1,2,0,7,Rural,Unfurnished,7485500,Yes
H0468,1256,3,4,1,2,25,Urban,Furnished,9255824,Yes
H0469,1882,4,4,1,0,9,Rural,Semi-Furnished,10252450,Yes
H0470,3259,5,3,2,2,12,Urban,Semi-Furnished,22338346,Yes
H0471,1430,5,4,2,1,11,Rural,Semi-Furnished,8406750,Yes
H0472,1032,1,3,2,2,10,Rural,Furnished,5831280,Yes
H0473,2217,3,1,1,2,13,Rural,Unfurnished,10626500,Yes
H0474,2794,3,1,1,2,20,Urban,Semi-Furnished,18192227,Yes
H0475,3406,1,2,2,1,17,Rural,Furnished,17216240,Yes
H0476,2389,1,2,2,2,2,Urban,Furnished,17024756,Yes
H0477,2381,5,2,2,1,22,Suburban,Semi-Furnished,13787758,Yes
H0478,3149,5,3,2,2,30,Rural,Furnished,16700960,No
H0479,3178,5,2,1,2,28,Suburban,Furnished,19149688,No
H0480,2690,4,4,2,2,26,Suburban,Unfurnished,14840749,Yes
H0481,1156,1,2,1,2,23,Urban,Semi-Furnished,7303835,Yes
H0482,3001,4,4,1,0,27,Urban,Furnished,21058804,Yes
H0483,1044,2,2,1,0,10,Suburban,Unfurnished,5862700,Yes
H0484,2429,1,3,1,0,27,Rural,Semi-Furnished,11187025,Yes
H0485,2677,5,2,2,0,5,Urban,Furnished,19624308,Yes
H0486,3018,5,4,2,1,23,Suburban,Unfurnished,16788150,No
H0487,1148,3,4,1,0,10,Rural,Semi-Furnished,6494300,Yes
H0488,1466,2,3,1,0,29,Suburban,Unfurnished,7466550,Yes
H0489,1779,4,1,2,2,3,Rural,Unfurnished,9305500,Yes
H0490,1073,5,4,1,0,27,Urban,Furnished,8190692,Yes
H0491,2961,1,2,2,0,20,Urban,Semi-Furnished,18697478,Yes
H0492,1864,1,1,2,0,17,Urban,Furnished,12432656,Yes
H0493,2760,5,4,1,2,24,Suburban,Unfurnished,15532999,Yes
H0494,3250,5,4,1,2,23,Rural,Furnished,17670000,Yes
H0495,2979,2,4,1,1,20,Urban,Furnished,20809116,No
H0496,911,4,2,1,2,4,Urban,Unfurnished,6974325,Yes
H0497,3268,1,3,1,2,8,Urban,Semi-Furnished,21555755,Yes
H0498,3383,2,4,1,1,25,Suburban,Furnished,19947868,No
H0499,1078,5,1,1,1,21,Suburban,Furnished,6958088,Yes
H0500,1499,5,1,2,2,7,Urban,Furnished,11589196,Yes
